id,asset_id,projet_id,projet,date,année,trim,mois,p50_adj,p90_adj
20611,259,AURA24,Mercoeur,2025-11-01,2025,Q4-25,11,-6730.476192,-5384.3809536
20612,260,N3,Fontaine-lès-Boulans (FLB),2025-11-01,2025,Q4-25,11,-3957.978897,-3166.3831176
20613,261,AURA26,Astet (La Verrerie),2025-11-01,2025,Q4-25,11,,
20614,262,AURA27,Lespéron (La Fayette),2025-11-01,2025,Q4-25,11,,
20615,268,GO29,Prospection EOL GO 2022,2025-11-01,2025,Q4-25,11,,
20616,269,GO07,Prospection EOL Ouest 2022/2023 - 1 -,2025-11-01,2025,Q4-25,11,,
20617,270,GO24,Prospection EOL Ouest 2022/2023 - 2 -,2025-11-01,2025,Q4-25,11,,
20618,271,GO39,Prospection EOL Ouest 2022/2023 - 3 -,2025-11-01,2025,Q4-25,11,,
20619,272,GO40,Prospection EOL Ouest 2022/2023 - 4 -,2025-11-01,2025,Q4-25,11,,
20620,274,SO15,prospection éolien Bdx,2025-11-01,2025,Q4-25,11,,
20621,275,B9,Prospection Eolien Bdx 8,2025-11-01,2025,Q4-25,11,,
20622,277,AURA34,Repowering La Citadelle,2025-11-01,2025,Q4-25,11,,
20623,278,AURA35,Repowering Ally Mercoeur,2025-11-01,2025,Q4-25,11,,
20624,279,AURA36,Repowering Sources de la Loire,2025-11-01,2025,Q4-25,11,,
20625,282,B8,Prospection éolien MPL,2025-11-01,2025,Q4-25,11,,
20626,283,NGE10,Prospection NGE 10,2025-11-01,2025,Q4-25,11,,
20627,285,NGE13,Prospection NGE 13,2025-11-01,2025,Q4-25,11,,
20628,290,NGE18,Prospection NGE 18,2025-11-01,2025,Q4-25,11,,
20629,295,NGE5,Prospection NGE 5,2025-11-01,2025,Q4-25,11,,
20630,296,NGE20,Prospection NGE20,2025-11-01,2025,Q4-25,11,,
20631,297,NGE21,Prospection NGE21,2025-11-01,2025,Q4-25,11,,
20632,300,AURA43,Prospection éolien AURA - 1,2025-11-01,2025,Q4-25,11,,
20633,301,AURA44,Prospection éolien MC - 2,2025-11-01,2025,Q4-25,11,,
20634,303,AURA46,Prospection éolien MC - 3,2025-11-01,2025,Q4-25,11,,
20635,306,BFC01,Clérimois II,2025-11-01,2025,Q4-25,11,,
20636,307,BFC02,Prospection éolien BFC - 1,2025-11-01,2025,Q4-25,11,,
20637,312,BFC06,Prospection éolien BFC - 2,2025-11-01,2025,Q4-25,11,,
20638,348,GO17,Prospection TL EOL 49/72,2025-11-01,2025,Q4-25,11,,
20639,350,GE6,Vinets,2025-11-01,2025,Q4-25,11,,
20640,351,ECO6,Ostrevent (OST),2025-11-01,2025,Q4-25,11,,
20641,352,NGE3,Repowering Chasse Marée,2025-11-01,2025,Q4-25,11,,
20642,354,GO26,Repowering Pannecé,2025-11-01,2025,Q4-25,11,-5156.136,-4124.9088
20643,355,GO25,Repowering Plouguin,2025-11-01,2025,Q4-25,11,,
20644,358,NGE8,Repowering St-André,2025-11-01,2025,Q4-25,11,-3007.746,-2406.1968
20645,359,NGE11,Repowering St-Patrick Hermin,2025-11-01,2025,Q4-25,11,,
20646,361,GO18,Repowering Vaux des Roques,2025-11-01,2025,Q4-25,11,,
20647,364,BFC12,Prospection éolien BFC - 3,2025-11-01,2025,Q4-25,11,,
20648,366,GO33,Saint-Evroult-de-Monfort,2025-11-01,2025,Q4-25,11,,
20649,367,GO05,Prospection EOL/PV,2025-11-01,2025,Q4-25,11,,
20650,368,GO28,SEIDER (CRI ou HEU2),2025-11-01,2025,Q4-25,11,,
20651,369,BFC14,Prospection éolien BFC - 4,2025-11-01,2025,Q4-25,11,,
20652,370,GO04,Silfiac,2025-11-01,2025,Q4-25,11,-2062.4544,-1649.9635200000002
20653,373,GO19,Repowering Ronchois,2025-11-01,2025,Q4-25,11,,
20654,376,SO14,Bruyeres - Glenic,2025-11-01,2025,Q4-25,11,,
20655,377,GO10,Repowering Grand-Camp ,2025-11-01,2025,Q4-25,11,-2062.4544,-1649.9635200000002
20656,379,NGE9,Repowering St-Patrick Valhuon,2025-11-01,2025,Q4-25,11,,
20657,380,NGE19,XLCB 2,2025-11-01,2025,Q4-25,11,,
20658,97,PREV,Préveranges,2025-12-01,2025,Q4-25,12,-2527.26,-2021.808
20659,98,MARC,Marcillé,2025-12-01,2025,Q4-25,12,-3032.712,-2426.1696
20660,99,BORI,Bois Ricart,2025-12-01,2025,Q4-25,12,-3790.89,-3032.712
20661,101,OCTH,Ouest Château-Thierry (OCT)*,2025-12-01,2025,Q4-25,12,-5307.246,-4245.7968
20662,102,BODE,Bois Désiré,2025-12-01,2025,Q4-25,12,-2527.26,-2021.808
20663,200,AURA01,Deux-Chaises et le Theil,2025-12-01,2025,Q4-25,12,,
20664,201,AURA02,Massif du Devès,2025-12-01,2025,Q4-25,12,-3238.936416,-2591.1491328
20665,202,AURA03,Chazemais (Les Brandes),2025-12-01,2025,Q4-25,12,,
20666,208,NGE6,Bachant,2025-12-01,2025,Q4-25,12,,
20667,209,AURA04,Blomard - BMF,2025-12-01,2025,Q4-25,12,,
20668,210,ECO5,Les Cent Mencaudées (SOL),2025-12-01,2025,Q4-25,12,-3790.89,-3032.712
20669,211,GE2,Bonnecourt-Chauffourt,2025-12-01,2025,Q4-25,12,,
20670,213,ECO8,Bois de St-Aubert (WAL)*,2025-12-01,2025,Q4-25,12,-4549.068,-3639.2544000000003
20671,214,GO08,Canville-les-deux-eglises (co-dev KDE),2025-12-01,2025,Q4-25,12,,
20672,217,AURA06,Saint-Angel,2025-12-01,2025,Q4-25,12,,
20673,218,AURA08,Forêt de Bauzon,2025-12-01,2025,Q4-25,12,,
20674,219,AURA09,Extension Sources de la Loire,2025-12-01,2025,Q4-25,12,,
20675,221,AURA10,Sainte-Eulalie,2025-12-01,2025,Q4-25,12,,
20676,223,N16,Moulin Blanc,2025-12-01,2025,Q4-25,12,-6469.7856,-5175.828480000001
20677,224,N12,Extension Fortel (XFB-62),2025-12-01,2025,Q4-25,12,-3639.2544000000003,-2911.4035200000003
20678,225,GO21,Extension Grand Camp,2025-12-01,2025,Q4-25,12,,
20679,226,ECO7,Extension La Chaussée Brunehaut (XLCB),2025-12-01,2025,Q4-25,12,,
20680,227,GO27,Extension Plaine de Beaunay,2025-12-01,2025,Q4-25,12,,
20681,229,N2,Febvin-Palfart Fiefs (FPF),2025-12-01,2025,Q4-25,12,,
20682,230,EC2,Fermes de Septenville (BOC),2025-12-01,2025,Q4-25,12,,
20683,231,GO11,FEVA (Co-Dev Nordex),2025-12-01,2025,Q4-25,12,,
20684,232,S18,Fond de plaine (Repowering),2025-12-01,2025,Q4-25,12,-1091.7763200000002,-873.4210560000001
20685,233,GE1,Eparmonts-Repowering,2025-12-01,2025,Q4-25,12,-3335.9832,-2668.78656
20686,235,N1,Helfaut (SSO),2025-12-01,2025,Q4-25,12,-5054.52,-4043.616
20687,236,AURA15,Trizac,2025-12-01,2025,Q4-25,12,,
20688,238,NGE1,Repowering Boulay,2025-12-01,2025,Q4-25,12,-3148.9659600000005,-2519.1727680000004
20689,241,AURA16,Cézens,2025-12-01,2025,Q4-25,12,,
20690,242,N10,Le Moulin d'Hestrus (LMH-62),2025-12-01,2025,Q4-25,12,-2426.1696,-1940.93568
20691,243,AURA17,Saint-Cernin,2025-12-01,2025,Q4-25,12,,
20692,244,ECO4,Mont de Bagny II (XMB),2025-12-01,2025,Q4-25,12,-3373.8921,-2699.11368
20693,248,ECO9,Seuil du Cambrésis (RIB2),2025-12-01,2025,Q4-25,12,-2997.3809052000006,-2397.9047241600006
20694,249,EC1,Frégicourt (COM),2025-12-01,2025,Q4-25,12,-3234.8928,-2587.9142400000005
20695,251,GE3,Vallée de l'Arce Extension,2025-12-01,2025,Q4-25,12,-7278.5088000000005,-5822.807040000001
20696,252,SE10,Montagne d'Aureille,2025-12-01,2025,Q4-25,12,,
20697,253,AURA22,Chazottes / Rageade,2025-12-01,2025,Q4-25,12,-6469.7856,-5175.828480000001
20698,254,NGE7,Neuvilly-Briastre,2025-12-01,2025,Q4-25,12,,
20699,255,GO13,Bois Désiré,2025-12-01,2025,Q4-25,12,-2249.2614,-1799.4091200000003
20700,256,N4,Ouest Château-Thierry (OCT)*,2025-12-01,2025,Q4-25,12,,
20701,257,N8,Ouest Vron (OVron),2025-12-01,2025,Q4-25,12,-6793.27488,-5434.619904
20702,259,AURA24,Mercoeur,2025-12-01,2025,Q4-25,12,-7917.400127999999,-6333.920102399999
20703,260,N3,Fontaine-lès-Boulans (FLB),2025-12-01,2025,Q4-25,12,-4655.971098,-3724.7768784
20704,261,AURA26,Astet (La Verrerie),2025-12-01,2025,Q4-25,12,,
20705,262,AURA27,Lespéron (La Fayette),2025-12-01,2025,Q4-25,12,,
20706,268,GO29,Prospection EOL GO 2022,2025-12-01,2025,Q4-25,12,,
20707,269,GO07,Prospection EOL Ouest 2022/2023 - 1 -,2025-12-01,2025,Q4-25,12,,
20708,270,GO24,Prospection EOL Ouest 2022/2023 - 2 -,2025-12-01,2025,Q4-25,12,,
20709,271,GO39,Prospection EOL Ouest 2022/2023 - 3 -,2025-12-01,2025,Q4-25,12,,
20710,272,GO40,Prospection EOL Ouest 2022/2023 - 4 -,2025-12-01,2025,Q4-25,12,,
20711,274,SO15,prospection éolien Bdx,2025-12-01,2025,Q4-25,12,,
20712,275,B9,Prospection Eolien Bdx 8,2025-12-01,2025,Q4-25,12,,
20713,277,AURA34,Repowering La Citadelle,2025-12-01,2025,Q4-25,12,,
20714,278,AURA35,Repowering Ally Mercoeur,2025-12-01,2025,Q4-25,12,,
20715,279,AURA36,Repowering Sources de la Loire,2025-12-01,2025,Q4-25,12,,
20716,282,B8,Prospection éolien MPL,2025-12-01,2025,Q4-25,12,,
20717,283,NGE10,Prospection NGE 10,2025-12-01,2025,Q4-25,12,,
20718,285,NGE13,Prospection NGE 13,2025-12-01,2025,Q4-25,12,,
20719,290,NGE18,Prospection NGE 18,2025-12-01,2025,Q4-25,12,,
20720,295,NGE5,Prospection NGE 5,2025-12-01,2025,Q4-25,12,,
20721,296,NGE20,Prospection NGE20,2025-12-01,2025,Q4-25,12,,
20722,297,NGE21,Prospection NGE21,2025-12-01,2025,Q4-25,12,,
20723,300,AURA43,Prospection éolien AURA - 1,2025-12-01,2025,Q4-25,12,,
20724,301,AURA44,Prospection éolien MC - 2,2025-12-01,2025,Q4-25,12,,
20725,303,AURA46,Prospection éolien MC - 3,2025-12-01,2025,Q4-25,12,,
20726,306,BFC01,Clérimois II,2025-12-01,2025,Q4-25,12,,
20727,307,BFC02,Prospection éolien BFC - 1,2025-12-01,2025,Q4-25,12,,
20728,312,BFC06,Prospection éolien BFC - 2,2025-12-01,2025,Q4-25,12,,
20729,348,GO17,Prospection TL EOL 49/72,2025-12-01,2025,Q4-25,12,,
20730,350,GE6,Vinets,2025-12-01,2025,Q4-25,12,,
20731,351,ECO6,Ostrevent (OST),2025-12-01,2025,Q4-25,12,,
20732,352,NGE3,Repowering Chasse Marée,2025-12-01,2025,Q4-25,12,,
20733,354,GO26,Repowering Pannecé,2025-12-01,2025,Q4-25,12,-6065.424,-4852.3392
20734,355,GO25,Repowering Plouguin,2025-12-01,2025,Q4-25,12,,
20735,358,NGE8,Repowering St-André,2025-12-01,2025,Q4-25,12,-3538.164,-2830.5312
20736,359,NGE11,Repowering St-Patrick Hermin,2025-12-01,2025,Q4-25,12,,
20737,361,GO18,Repowering Vaux des Roques,2025-12-01,2025,Q4-25,12,,
20738,364,BFC12,Prospection éolien BFC - 3,2025-12-01,2025,Q4-25,12,,
20739,366,GO33,Saint-Evroult-de-Monfort,2025-12-01,2025,Q4-25,12,,
20740,367,GO05,Prospection EOL/PV,2025-12-01,2025,Q4-25,12,,
20741,368,GO28,SEIDER (CRI ou HEU2),2025-12-01,2025,Q4-25,12,,
20742,369,BFC14,Prospection éolien BFC - 4,2025-12-01,2025,Q4-25,12,,
20743,370,GO04,Silfiac,2025-12-01,2025,Q4-25,12,-2426.1696,-1940.93568
20744,373,GO19,Repowering Ronchois,2025-12-01,2025,Q4-25,12,,
20745,376,SO14,Bruyeres - Glenic,2025-12-01,2025,Q4-25,12,,
20746,377,GO10,Repowering Grand-Camp ,2025-12-01,2025,Q4-25,12,-2426.1696,-1940.93568
20747,379,NGE9,Repowering St-Patrick Valhuon,2025-12-01,2025,Q4-25,12,,
20748,380,NGE19,XLCB 2,2025-12-01,2025,Q4-25,12,,
20749,97,PREV,Préveranges,2026-01-01,2026,Q1-26,1,-2555.73,-2044.584
20750,98,MARC,Marcillé,2026-01-01,2026,Q1-26,1,-3066.8759999999997,-2453.5008
20751,99,BORI,Bois Ricart,2026-01-01,2026,Q1-26,1,-3833.595,-3066.8759999999997
20752,101,OCTH,Ouest Château-Thierry (OCT)*,2026-01-01,2026,Q1-26,1,-5367.033,-4293.6264
20753,102,BODE,Bois Désiré,2026-01-01,2026,Q1-26,1,-2555.73,-2044.584
20754,200,AURA01,Deux-Chaises et le Theil,2026-01-01,2026,Q1-26,1,,
20755,201,AURA02,Massif du Devès,2026-01-01,2026,Q1-26,1,-3275.423568,-2620.3388544
20756,202,AURA03,Chazemais (Les Brandes),2026-01-01,2026,Q1-26,1,,
20757,208,NGE6,Bachant,2026-01-01,2026,Q1-26,1,,
20758,209,AURA04,Blomard - BMF,2026-01-01,2026,Q1-26,1,,
20759,210,ECO5,Les Cent Mencaudées (SOL),2026-01-01,2026,Q1-26,1,-3833.595,-3066.8759999999997
20760,211,GE2,Bonnecourt-Chauffourt,2026-01-01,2026,Q1-26,1,,
20761,213,ECO8,Bois de St-Aubert (WAL)*,2026-01-01,2026,Q1-26,1,-4600.314,-3680.2512
20762,214,GO08,Canville-les-deux-eglises (co-dev KDE),2026-01-01,2026,Q1-26,1,,
20763,217,AURA06,Saint-Angel,2026-01-01,2026,Q1-26,1,,
20764,218,AURA08,Forêt de Bauzon,2026-01-01,2026,Q1-26,1,,
20765,219,AURA09,Extension Sources de la Loire,2026-01-01,2026,Q1-26,1,-2453.5008,-1962.8006400000002
20766,221,AURA10,Sainte-Eulalie,2026-01-01,2026,Q1-26,1,,
20767,223,N16,Moulin Blanc,2026-01-01,2026,Q1-26,1,-6542.6687999999995,-5234.13504
20768,224,N12,Extension Fortel (XFB-62),2026-01-01,2026,Q1-26,1,-3680.2512,-2944.20096
20769,225,GO21,Extension Grand Camp,2026-01-01,2026,Q1-26,1,,
20770,226,ECO7,Extension La Chaussée Brunehaut (XLCB),2026-01-01,2026,Q1-26,1,,
20771,227,GO27,Extension Plaine de Beaunay,2026-01-01,2026,Q1-26,1,,
20772,229,N2,Febvin-Palfart Fiefs (FPF),2026-01-01,2026,Q1-26,1,,
20773,230,EC2,Fermes de Septenville (BOC),2026-01-01,2026,Q1-26,1,,
20774,231,GO11,FEVA (Co-Dev Nordex),2026-01-01,2026,Q1-26,1,,
20775,232,S18,Fond de plaine (Repowering),2026-01-01,2026,Q1-26,1,-1104.07536,-883.2602880000002
20776,233,GE1,Eparmonts-Repowering,2026-01-01,2026,Q1-26,1,-3373.5636,-2698.85088
20777,235,N1,Helfaut (SSO),2026-01-01,2026,Q1-26,1,-5111.46,-4089.168
20778,236,AURA15,Trizac,2026-01-01,2026,Q1-26,1,,
20779,238,NGE1,Repowering Boulay,2026-01-01,2026,Q1-26,1,-3184.43958,-2547.551664
20780,241,AURA16,Cézens,2026-01-01,2026,Q1-26,1,,
20781,242,N10,Le Moulin d'Hestrus (LMH-62),2026-01-01,2026,Q1-26,1,-2453.5008,-1962.8006400000002
20782,243,AURA17,Saint-Cernin,2026-01-01,2026,Q1-26,1,,
20783,244,ECO4,Mont de Bagny II (XMB),2026-01-01,2026,Q1-26,1,-3411.89955,-2729.51964
20784,248,ECO9,Seuil du Cambrésis (RIB2),2026-01-01,2026,Q1-26,1,-3031.1468946000005,-2424.9175156800006
20785,249,EC1,Frégicourt (COM),2026-01-01,2026,Q1-26,1,-3271.3343999999997,-2617.06752
20786,251,GE3,Vallée de l'Arce Extension,2026-01-01,2026,Q1-26,1,-7360.5024,-5888.40192
20787,252,SE10,Montagne d'Aureille,2026-01-01,2026,Q1-26,1,,
20788,253,AURA22,Chazottes / Rageade,2026-01-01,2026,Q1-26,1,-6542.6687999999995,-5234.13504
20789,254,NGE7,Neuvilly-Briastre,2026-01-01,2026,Q1-26,1,,
20790,255,GO13,Bois Désiré,2026-01-01,2026,Q1-26,1,-2274.5996999999998,-1819.67976
20791,256,N4,Ouest Château-Thierry (OCT)*,2026-01-01,2026,Q1-26,1,,
20792,257,N8,Ouest Vron (OVron),2026-01-01,2026,Q1-26,1,-6869.80224,-5495.841792
20793,259,AURA24,Mercoeur,2026-01-01,2026,Q1-26,1,-8006.590943999999,-6405.2727552
20794,260,N3,Fontaine-lès-Boulans (FLB),2026-01-01,2026,Q1-26,1,-4708.421378999999,-3766.7371031999996
20795,261,AURA26,Astet (La Verrerie),2026-01-01,2026,Q1-26,1,,
20796,262,AURA27,Lespéron (La Fayette),2026-01-01,2026,Q1-26,1,,
20797,268,GO29,Prospection EOL GO 2022,2026-01-01,2026,Q1-26,1,,
20798,269,GO07,Prospection EOL Ouest 2022/2023 - 1 -,2026-01-01,2026,Q1-26,1,,
20799,270,GO24,Prospection EOL Ouest 2022/2023 - 2 -,2026-01-01,2026,Q1-26,1,,
20800,271,GO39,Prospection EOL Ouest 2022/2023 - 3 -,2026-01-01,2026,Q1-26,1,,
20801,272,GO40,Prospection EOL Ouest 2022/2023 - 4 -,2026-01-01,2026,Q1-26,1,,
20802,274,SO15,prospection éolien Bdx,2026-01-01,2026,Q1-26,1,,
20803,275,B9,Prospection Eolien Bdx 8,2026-01-01,2026,Q1-26,1,,
20804,277,AURA34,Repowering La Citadelle,2026-01-01,2026,Q1-26,1,,
20805,278,AURA35,Repowering Ally Mercoeur,2026-01-01,2026,Q1-26,1,,
20806,279,AURA36,Repowering Sources de la Loire,2026-01-01,2026,Q1-26,1,,
20807,282,B8,Prospection éolien MPL,2026-01-01,2026,Q1-26,1,,
20808,283,NGE10,Prospection NGE 10,2026-01-01,2026,Q1-26,1,,
20809,285,NGE13,Prospection NGE 13,2026-01-01,2026,Q1-26,1,,
20810,290,NGE18,Prospection NGE 18,2026-01-01,2026,Q1-26,1,,
20811,295,NGE5,Prospection NGE 5,2026-01-01,2026,Q1-26,1,,
20812,296,NGE20,Prospection NGE20,2026-01-01,2026,Q1-26,1,,
20813,297,NGE21,Prospection NGE21,2026-01-01,2026,Q1-26,1,,
20814,300,AURA43,Prospection éolien AURA - 1,2026-01-01,2026,Q1-26,1,,
20815,301,AURA44,Prospection éolien MC - 2,2026-01-01,2026,Q1-26,1,,
20816,303,AURA46,Prospection éolien MC - 3,2026-01-01,2026,Q1-26,1,,
20817,306,BFC01,Clérimois II,2026-01-01,2026,Q1-26,1,,
20818,307,BFC02,Prospection éolien BFC - 1,2026-01-01,2026,Q1-26,1,,
20819,312,BFC06,Prospection éolien BFC - 2,2026-01-01,2026,Q1-26,1,,
20820,348,GO17,Prospection TL EOL 49/72,2026-01-01,2026,Q1-26,1,,
20821,350,GE6,Vinets,2026-01-01,2026,Q1-26,1,,
20822,351,ECO6,Ostrevent (OST),2026-01-01,2026,Q1-26,1,,
20823,352,NGE3,Repowering Chasse Marée,2026-01-01,2026,Q1-26,1,,
20824,354,GO26,Repowering Pannecé,2026-01-01,2026,Q1-26,1,-6133.7519999999995,-4907.0016
20825,355,GO25,Repowering Plouguin,2026-01-01,2026,Q1-26,1,,
20826,358,NGE8,Repowering St-André,2026-01-01,2026,Q1-26,1,-3578.022,-2862.4175999999998
20827,359,NGE11,Repowering St-Patrick Hermin,2026-01-01,2026,Q1-26,1,,
20828,361,GO18,Repowering Vaux des Roques,2026-01-01,2026,Q1-26,1,,
20829,364,BFC12,Prospection éolien BFC - 3,2026-01-01,2026,Q1-26,1,,
20830,366,GO33,Saint-Evroult-de-Monfort,2026-01-01,2026,Q1-26,1,,
20831,367,GO05,Prospection EOL/PV,2026-01-01,2026,Q1-26,1,,
20832,368,GO28,SEIDER (CRI ou HEU2),2026-01-01,2026,Q1-26,1,,
20833,369,BFC14,Prospection éolien BFC - 4,2026-01-01,2026,Q1-26,1,,
20834,370,GO04,Silfiac,2026-01-01,2026,Q1-26,1,-2453.5008,-1962.8006400000002
20835,373,GO19,Repowering Ronchois,2026-01-01,2026,Q1-26,1,,
20836,376,SO14,Bruyeres - Glenic,2026-01-01,2026,Q1-26,1,,
20837,377,GO10,Repowering Grand-Camp ,2026-01-01,2026,Q1-26,1,-2453.5008,-1962.8006400000002
20838,379,NGE9,Repowering St-Patrick Valhuon,2026-01-01,2026,Q1-26,1,,
20839,380,NGE19,XLCB 2,2026-01-01,2026,Q1-26,1,,
20840,97,PREV,Préveranges,2026-02-01,2026,Q1-26,2,-2157.15,-1725.72
20841,98,MARC,Marcillé,2026-02-01,2026,Q1-26,2,-2588.58,-2070.864
20842,99,BORI,Bois Ricart,2026-02-01,2026,Q1-26,2,-3235.7250000000004,-2588.58
20843,101,OCTH,Ouest Château-Thierry (OCT)*,2026-02-01,2026,Q1-26,2,-4530.015,-3624.012
20844,102,BODE,Bois Désiré,2026-02-01,2026,Q1-26,2,-2157.15,-1725.72
20845,200,AURA01,Deux-Chaises et le Theil,2026-02-01,2026,Q1-26,2,,
20846,201,AURA02,Massif du Devès,2026-02-01,2026,Q1-26,2,-2764.6034400000003,-2211.682752
20847,202,AURA03,Chazemais (Les Brandes),2026-02-01,2026,Q1-26,2,,
20848,208,NGE6,Bachant,2026-02-01,2026,Q1-26,2,,
20849,209,AURA04,Blomard - BMF,2026-02-01,2026,Q1-26,2,,
20850,210,ECO5,Les Cent Mencaudées (SOL),2026-02-01,2026,Q1-26,2,-3235.7250000000004,-2588.58
20851,211,GE2,Bonnecourt-Chauffourt,2026-02-01,2026,Q1-26,2,,
20852,213,ECO8,Bois de St-Aubert (WAL)*,2026-02-01,2026,Q1-26,2,-3882.8700000000003,-3106.2960000000003
20853,214,GO08,Canville-les-deux-eglises (co-dev KDE),2026-02-01,2026,Q1-26,2,,
20854,217,AURA06,Saint-Angel,2026-02-01,2026,Q1-26,2,,
20855,218,AURA08,Forêt de Bauzon,2026-02-01,2026,Q1-26,2,,
20856,219,AURA09,Extension Sources de la Loire,2026-02-01,2026,Q1-26,2,-2070.864,-1656.6912000000002
20857,221,AURA10,Sainte-Eulalie,2026-02-01,2026,Q1-26,2,,
20858,223,N16,Moulin Blanc,2026-02-01,2026,Q1-26,2,-5522.304,-4417.8432
20859,224,N12,Extension Fortel (XFB-62),2026-02-01,2026,Q1-26,2,-3106.2960000000003,-2485.0368000000003
20860,225,GO21,Extension Grand Camp,2026-02-01,2026,Q1-26,2,,
20861,226,ECO7,Extension La Chaussée Brunehaut (XLCB),2026-02-01,2026,Q1-26,2,,
20862,227,GO27,Extension Plaine de Beaunay,2026-02-01,2026,Q1-26,2,,
20863,229,N2,Febvin-Palfart Fiefs (FPF),2026-02-01,2026,Q1-26,2,,
20864,230,EC2,Fermes de Septenville (BOC),2026-02-01,2026,Q1-26,2,,
20865,231,GO11,FEVA (Co-Dev Nordex),2026-02-01,2026,Q1-26,2,,
20866,232,S18,Fond de plaine (Repowering),2026-02-01,2026,Q1-26,2,-931.8888000000002,-745.5110400000002
20867,233,GE1,Eparmonts-Repowering,2026-02-01,2026,Q1-26,2,-2847.438,-2277.9504
20868,235,N1,Helfaut (SSO),2026-02-01,2026,Q1-26,2,-4314.3,-3451.44
20869,236,AURA15,Trizac,2026-02-01,2026,Q1-26,2,,
20870,238,NGE1,Repowering Boulay,2026-02-01,2026,Q1-26,2,-2687.8089000000004,-2150.2471200000005
20871,241,AURA16,Cézens,2026-02-01,2026,Q1-26,2,,
20872,242,N10,Le Moulin d'Hestrus (LMH-62),2026-02-01,2026,Q1-26,2,-2070.864,-1656.6912000000002
20873,243,AURA17,Saint-Cernin,2026-02-01,2026,Q1-26,2,,
20874,244,ECO4,Mont de Bagny II (XMB),2026-02-01,2026,Q1-26,2,-2879.79525,-2303.8362
20875,248,ECO9,Seuil du Cambrésis (RIB2),2026-02-01,2026,Q1-26,2,-2558.4230430000002,-2046.7384344000004
20876,249,EC1,Frégicourt (COM),2026-02-01,2026,Q1-26,2,-2761.152,-2208.9216
20877,251,GE3,Vallée de l'Arce Extension,2026-02-01,2026,Q1-26,2,-6212.592000000001,-4970.073600000001
20878,252,SE10,Montagne d'Aureille,2026-02-01,2026,Q1-26,2,,
20879,253,AURA22,Chazottes / Rageade,2026-02-01,2026,Q1-26,2,-5522.304,-4417.8432
20880,254,NGE7,Neuvilly-Briastre,2026-02-01,2026,Q1-26,2,,
20881,255,GO13,Bois Désiré,2026-02-01,2026,Q1-26,2,-1919.8635000000002,-1535.8908000000001
20882,256,N4,Ouest Château-Thierry (OCT)*,2026-02-01,2026,Q1-26,2,,
20883,257,N8,Ouest Vron (OVron),2026-02-01,2026,Q1-26,2,-5798.4192,-4638.735360000001
20884,259,AURA24,Mercoeur,2026-02-01,2026,Q1-26,2,-6757.9195199999995,-5406.335615999999
20885,260,N3,Fontaine-lès-Boulans (FLB),2026-02-01,2026,Q1-26,2,-3974.117445,-3179.293956
20886,261,AURA26,Astet (La Verrerie),2026-02-01,2026,Q1-26,2,,
20887,262,AURA27,Lespéron (La Fayette),2026-02-01,2026,Q1-26,2,,
20888,268,GO29,Prospection EOL GO 2022,2026-02-01,2026,Q1-26,2,,
20889,269,GO07,Prospection EOL Ouest 2022/2023 - 1 -,2026-02-01,2026,Q1-26,2,,
20890,270,GO24,Prospection EOL Ouest 2022/2023 - 2 -,2026-02-01,2026,Q1-26,2,,
20891,271,GO39,Prospection EOL Ouest 2022/2023 - 3 -,2026-02-01,2026,Q1-26,2,,
20892,272,GO40,Prospection EOL Ouest 2022/2023 - 4 -,2026-02-01,2026,Q1-26,2,,
20893,274,SO15,prospection éolien Bdx,2026-02-01,2026,Q1-26,2,,
20894,275,B9,Prospection Eolien Bdx 8,2026-02-01,2026,Q1-26,2,,
20895,277,AURA34,Repowering La Citadelle,2026-02-01,2026,Q1-26,2,,
20896,278,AURA35,Repowering Ally Mercoeur,2026-02-01,2026,Q1-26,2,,
20897,279,AURA36,Repowering Sources de la Loire,2026-02-01,2026,Q1-26,2,,
20898,282,B8,Prospection éolien MPL,2026-02-01,2026,Q1-26,2,,
20899,283,NGE10,Prospection NGE 10,2026-02-01,2026,Q1-26,2,,
20900,285,NGE13,Prospection NGE 13,2026-02-01,2026,Q1-26,2,,
20901,290,NGE18,Prospection NGE 18,2026-02-01,2026,Q1-26,2,,
20902,295,NGE5,Prospection NGE 5,2026-02-01,2026,Q1-26,2,,
20903,296,NGE20,Prospection NGE20,2026-02-01,2026,Q1-26,2,,
20904,297,NGE21,Prospection NGE21,2026-02-01,2026,Q1-26,2,,
20905,300,AURA43,Prospection éolien AURA - 1,2026-02-01,2026,Q1-26,2,,
20906,301,AURA44,Prospection éolien MC - 2,2026-02-01,2026,Q1-26,2,,
20907,303,AURA46,Prospection éolien MC - 3,2026-02-01,2026,Q1-26,2,,
20908,306,BFC01,Clérimois II,2026-02-01,2026,Q1-26,2,,
20909,307,BFC02,Prospection éolien BFC - 1,2026-02-01,2026,Q1-26,2,,
20910,312,BFC06,Prospection éolien BFC - 2,2026-02-01,2026,Q1-26,2,,
20911,348,GO17,Prospection TL EOL 49/72,2026-02-01,2026,Q1-26,2,,
20912,350,GE6,Vinets,2026-02-01,2026,Q1-26,2,,
20913,351,ECO6,Ostrevent (OST),2026-02-01,2026,Q1-26,2,,
20914,352,NGE3,Repowering Chasse Marée,2026-02-01,2026,Q1-26,2,,
